 SATKER ; TGL_DIFF ; UP ; PAGU ; REALISASI ; PAGU52 ; REAL52 ; PAGU53 ; REAL53 ;REALGUP
449.488;14;39.000.000;85.667.342.000;49.826.983.987;23.741.418.000;11.247.204.149;53.511.175.000;33.448.594.418;38833979
417.641;7;30.600.000;8.636.007.000;4.134.156.493;1.864.327.000;890.881.041;207.000.000; - ;15863563
650.130;9;15.000.000;2.214.614.000;1.334.739.644;765.890.000;467.756.000;361.730.000;321.700.000;15000000
237.814;15;210.000.000;17.580.691.000;8.179.549.461;12.418.998.000;5.034.242.708; - ; - ;174604185
406.935;25;60.000.000;388.384.000.000;228.035.000.000;2.000.000.000;1.035.104.685;386.384.000.000;227.000.000.000;41331700
400.944;19;60.000.000;8.749.455.000;4.696.853.575;5.249.427.000;2.901.068.378;99.028.000;67.289.000;30586100
575.968;25;25.500.000;4.838.164.000;2.932.167.860;802.560.000;439.490.000;245.800.000;75.000.000;25500000
449.488;10;39.000.000;85.667.342.000;49.826.983.987;23.741.418.000;11.247.204.149;53.511.175.000;33.448.594.418;38997800
7.123;9;30.000.000;7.922.868.000;3.912.402.734;1.650.412.000;548.595.773;7.000.000; - ;29122204
119.039;14;6.700.000;303.550.000;163.875.200;303.550.000;163.875.200; - ; - ;6640000
401.945;10;24.000.000;25.065.176.000;2.780.372.815;937.029.000;529.973.182;22.104.293.000;1.080.746.492;23837364
7.130;14;50.000.000;7.314.901.000;4.196.828.049;1.773.739.000;557.496.561;7.000.000;5.050.000;44233000
567.481;7;84.800.000;7.522.079.000;4.027.816.538;3.474.679.000;1.662.761.948; - ; - ;48484950
237.788;9;90.000.000;15.079.783.000;8.835.880.280;8.091.986.000;4.322.898.007;761.120.000;653.108.000;89805431
667.236;3;60.000.000;9.016.895.000;5.998.999.941;5.720.540.000;3.719.459.314; - ; - ;52466300
99.229;7;24.000.000;390.180.000;224.209.900;390.180.000;224.209.900; - ; - ;18321000
631.118;25;48.000.000;253.912.000.000;115.842.000.000;177.043.000.000;57.001.491.568;76.868.726.000;58.840.801.899;28255692
119.139;28;25.200.000;1.372.740.000;906.306.330;1.372.740.000;906.306.330; - ; - ;18545017
567.481;14;84.800.000;7.522.079.000;4.027.816.538;3.474.679.000;1.662.761.948; - ; - ;43101848
110.808;15;75.000.000;7.378.542.000;5.077.040.844;4.487.200.000;2.634.507.011;1.433.000.000;1.352.860.000;63136000
663.534;19;120.000.000;10.976.406.000;6.001.231.329;5.646.070.000;2.455.799.403; - ; - ;65058812
641.698;29;300.000.000;50.077.448.000;31.365.998.485;14.574.164.000;8.589.422.910; - ; - ;300000000
637.546;33;21.000.000;5.590.065.000;2.215.229.028;3.718.830.000;1.355.466.263;564.267.000;89.734.000;20556112
686.250;7;440.000.000;47.306.926.000;21.653.421.897;34.318.902.000;12.682.999.448; - ; - ;99918012
656.492;20;30.000.000;3.373.671.000;1.627.001.941;944.848.000;206.256.339; - ; - ;21070761
641.642;27;400.000.000;71.436.952.000;43.720.890.118;21.787.543.000;11.597.314.457; - ; - ;283656050
7.165;20;48.000.000;7.242.482.000;4.108.090.637;1.592.668.000;580.927.608;7.000.000; - ;26604491
670.561;5;15.000.000;4.815.085.000;1.841.574.365;3.638.553.000;1.153.393.700;50.785.000; - ;14999324
449.752;11;120.000.000;11.329.222.000;6.834.322.670;3.807.463.000;1.666.327.895;397.834.000; - ;79084293
498.591;21;60.000.000;288.865.000.000;76.953.014.182;32.822.394.000;17.750.874.581;255.793.000.000;59.202.139.601;59986625
111.714;7;300.000.000;43.581.925.000;26.547.544.567;13.186.783.000;7.056.559.554; - ; - ;158251000
622.372;7;150.000.000;16.209.129.000;8.260.051.862;7.439.281.000;3.977.119.627;1.600.000.000;450.167.554;81356274
418.009;7;75.000.000;9.905.622.000;4.283.235.841;9.905.622.000;4.283.235.841; - ; - ;3449500
402.017;16;6.000.000;73.905.000;31.963.750;73.905.000;31.963.750; - ; - ;6000000
402.251;16;27.000.000;3.506.544.000;2.529.231.912;1.122.784.000;813.946.631;10.000.000;9.900.000;27000000
641.546;28;72.000.000;11.130.186.000;7.235.681.938;3.832.372.000;2.570.588.000; - ; - ;67695000
431.170;9;20.000.000;8.645.755.000;3.633.240.122;5.434.022.000;2.412.467.810;1.550.785.000;370.150.942;19447620
7.186;1;18.000.000;8.383.238.000;4.567.583.772;1.627.948.000;810.480.852;7.000.000; - ;17780000
626.115;15;30.000.000;2.990.095.000;1.785.281.428;809.853.000;377.561.833;100.000.000;71.449.320;29359807
678.359;16;24.000.000;5.465.228.000;3.248.211.791;1.638.601.000;786.248.000; - ; - ;17900000
674.416;22;20.000.000;2.693.296.000;1.199.811.599;491.388.000;217.077.500;55.500.000;40.495.000;14543500
7.212;23;39.000.000;5.254.068.000;2.978.295.124;1.704.523.000;547.629.347;7.000.000; - ;37938375
401.833;23;20.000.000;2.886.183.000;1.566.745.797;984.940.000;492.703.250; - ; - ;19800250
450.573;21;120.000.000;35.832.779.000;19.538.731.065;9.319.739.000;3.960.958.430; - ; - ;66570179
406.402;3;30.000.000;9.523.262.000;5.786.865.308;5.442.466.000;3.193.107.308; - ; - ;29991512
237.814;15;210.000.000;17.580.691.000;8.179.549.461;12.418.998.000;5.034.242.708; - ; - ;127922980
626.115;7;30.000.000;2.990.095.000;1.785.281.428;809.853.000;377.561.833;100.000.000;71.449.320;23253000
505.786;13;60.000.000;15.224.207.000;8.020.058.802;13.880.567.000;7.066.009.082;1.343.640.000;954.049.720;59281081
98.938;18;90.000.000;27.638.082.000;17.767.097.336;4.059.302.000;2.414.218.627;280.000.000;279.000.000;48274945
119.770;9;300.000.000;22.643.393.000;15.901.614.712;13.075.863.000;9.164.909.409;109.070.000;109.057.500;292825537
415.383;10;60.000.000;5.127.259.000;2.511.611.568;2.166.580.000;900.166.511;46.000.000; - ;46573226
677.598;11;60.000.000;281.510.000.000;91.636.194.117;62.460.118.000;28.290.539.234;152.572.000.000;22.751.235.776;59954650
626.115;11;30.000.000;2.990.095.000;1.785.281.428;809.853.000;377.561.833;100.000.000;71.449.320;29989500
98.959;10;30.000.000;5.818.674.000;3.354.053.795;1.715.295.000;751.432.948;111.000.000;77.500.000;27947696
99.229;11;24.000.000;390.180.000;224.209.900;390.180.000;224.209.900; - ; - ;22049400
111.904;13;15.000.000;3.075.014.000;1.661.570.870;905.372.000;267.180.826; - ; - ;8082250
402.267;14;35.000.000;4.167.870.000;2.428.809.727;1.215.072.000;754.557.943;10.000.000;9.900.000;23275100
403.409;27;10.000.000;244.443.000;95.922.840;244.443.000;95.922.840; - ; - ;6544000
655.366;28;90.000.000;15.359.682.000;3.545.466.884;13.339.104.000;2.320.331.617;69.507.000;5.230.000;50972297
641.525;28;30.000.000;33.146.029.000;19.537.907.988;12.336.543.000;5.945.265.509; - ; - ;16369500
99.225;29;8.000.000;315.490.000;185.149.782;315.490.000;185.149.782; - ; - ;5156000
685.784;29;60.000.000;163.772.000.000;80.088.974.716;92.078.324.000;39.137.287.690;4.093.279.000;333.908.500;60000000
650.132;30;15.000.000;12.005.750.000;5.761.223.396;533.406.000;233.176.000;66.000.000;54.618.000;12357000
109.118;31;99.900.000;22.165.765.000;13.581.479.516;13.781.814.000;8.651.112.338;50.000.000;31.469.911;99900000
7.212;16;39.000.000;5.254.068.000;2.978.295.124;1.704.523.000;547.629.347;7.000.000; - ;32249493
406.441;6;30.000.000;5.419.657.000;3.167.042.380;3.163.337.000;1.738.913.987; - ; - ;29898500
426.072;7;30.000.000;4.284.145.000;2.482.160.413;1.029.773.000;569.188.689;18.000.000;8.000.000;22942500
440.503;7;65.000.000;7.861.293.000;3.642.066.886;1.784.590.000;722.391.484;1.420.000.000;402.524.628;26065125
119.234;16;21.000.000;22.667.441.000;5.379.609.394;11.226.131.000;2.327.239.394;11.441.310.000;3.052.370.000;21000000
418.352;20;90.000.000;13.262.274.000;7.114.572.221;5.527.812.000;2.152.470.532;1.215.041.000;148.432.000;51229577
110.098;21;10.000.000;450.000.000;61.703.300;450.000.000;61.703.300; - ; - ;9727300
679.499;21;90.000.000;28.999.042.000;17.273.609.839;15.288.122.000;7.979.182.335; - ; - ;68881500
237.788;13;90.000.000;15.079.783.000;8.835.880.280;8.091.986.000;4.322.898.007;761.120.000;653.108.000;89918716
238.542;25;120.000.000;32.786.632.000;15.864.984.843;12.286.632.000;4.584.907.626;690.000.000;127.441.776;80723814
641.656;7;300.000.000;75.762.340.000;45.345.152.128;22.353.253.000;10.465.609.693; - ; - ;292652570
553.125;11;30.000.000;4.662.277.000;2.564.222.928;925.706.000;428.175.939;109.150.000;109.102.000;25000600
418.507;13;7.000.000;2.163.892.000;1.219.435.442;813.776.000;462.143.938;32.000.000;31.925.000;6968938
650.112;22;16.800.000;2.067.775.000;1.113.395.426;788.860.000;429.396.804;32.000.000;31.690.000;16791778
656.574;22;15.000.000;3.183.354.000;1.785.243.641;958.506.000;300.503.644; - ; - ;14954313
238.535;14;80.000.000;9.706.553.000;4.524.991.740;4.325.250.000;1.798.188.683; - ; - ;78348908
683.593;14;57.000.000;15.395.191.000;8.407.302.354;11.083.905.000;5.438.426.266; - ; - ;54177400
110.808;17;75.000.000;7.378.542.000;5.077.040.844;4.487.200.000;2.634.507.011;1.433.000.000;1.352.860.000;50672200
537.894;18;54.000.000;1.743.078.000;947.173.527;1.743.078.000;947.173.527; - ; - ;41305100
431.102;20;210.000.000;73.364.554.000;36.784.831.531;36.769.599.000;17.864.486.494;8.931.793.000;4.219.495.700;129373055
406.432;24;30.000.000;10.660.867.000;2.793.892.361;2.861.957.000;1.075.157.110;5.796.300.000;183.401.565;30000000
447.940;28;180.000.000;133.055.000.000;35.828.562.557;43.506.623.000;17.456.689.733;62.709.645.000;3.394.849.230;159639661
110.098;26;10.000.000;450.000.000;61.703.300;450.000.000;61.703.300; - ; - ;9846000
650.133;27;8.000.000;812.778.000;362.540.600;184.150.000;84.473.000; - ; - ;7972000
413.256;3;30.000.000;21.427.361.000;11.498.068.706;5.358.221.000;3.093.219.288; - ; - ;27153818
7.102;29;180.000.000;81.935.746.000;41.847.289.720;9.377.189.000;2.697.363.698;42.000.000;34.900.000;157481899
406.401;1;72.000.000;14.625.943.000;7.841.315.448;10.753.395.000;5.423.057.405; - ; - ;71026235
669.254;18;48.000.000;15.715.554.000;9.735.142.298;5.214.803.000;3.324.835.251; - ; - ;44672000
681.509;30;5.450.000;8.750.343.000;2.869.738.441;612.931.000;297.010.412;75.000.000;59.000.000;5103000
408.143;7;60.000.000;10.797.007.000;6.057.234.432;5.580.386.000;2.675.268.891;71.888.000;69.947.000;36535250
401.819;10;400.000.000;67.143.239.000;32.922.725.270;57.078.580.000;27.099.430.701;1.250.000.000;49.890.000;113121392
663.211;7;24.000.000;4.579.316.000;2.581.939.917;1.508.746.000;815.881.847;10.000.000;10.000.000;23955000
411.146;8;60.000.000;4.284.622.000;2.295.563.231;4.284.622.000;2.295.563.231; - ; - ;59471741
400.944;13;60.000.000;8.749.455.000;4.696.853.575;5.249.427.000;2.901.068.378;99.028.000;67.289.000;32000000
655.366;27;90.000.000;15.359.682.000;3.545.466.884;13.339.104.000;2.320.331.617;69.507.000;5.230.000;58197742
419.528;28;210.000.000;29.435.526.000;12.118.165.617;14.605.945.000;4.266.642.087;50.000.000;49.062.000;118005942
641.621;34;30.000.000;8.310.117.000;4.047.279.998;4.351.292.000;1.794.090.513; - ; - ;29940000
505.786;16;60.000.000;15.224.207.000;8.020.058.802;13.880.567.000;7.066.009.082;1.343.640.000;954.049.720;57783754
98.984;17;60.000.000;5.141.543.000;2.711.876.772;1.592.832.000;999.725.043;91.000.000;91.000.000;42429592
428.233;17;75.000.000;6.499.356.000;4.483.703.948;4.202.902.000;2.684.939.946; - ; - ;61545401
664.565;17;60.000.000;7.075.597.000;3.951.218.144;4.840.879.000;2.517.622.000;291.000.000;284.225.050;58791000
418.310;23;54.000.000;1.722.484.000;646.236.555;1.708.067.000;637.319.755;14.417.000;8.916.800;36311067
536.726;7;50.000.000;4.597.383.000;3.059.732.881;1.328.442.000;624.931.400; - ; - ;27878400
406.463;15;30.000.000;5.324.344.000;3.355.996.783;3.386.083.000;2.262.483.772; - ; - ;30000000
406.441;10;30.000.000;5.419.657.000;3.167.042.380;3.163.337.000;1.738.913.987; - ; - ;27698567
641.592;12;30.000.000;34.491.545.000;19.943.071.380;16.101.341.000;9.563.426.857; - ; - ;25725000
418.507;7;7.000.000;2.163.892.000;1.219.435.442;813.776.000;462.143.938;32.000.000;31.925.000;6999560
650.829;2;22.000.000;11.329.738.000;7.433.103.382;1.078.933.000;559.684.500; - ; - ;11400000
527.961;7;25.000.000;1.719.478.000;933.978.256;1.297.015.000;608.327.256;244.495.000;233.730.000;17224983
527.961;8;25.000.000;1.719.478.000;933.978.256;1.297.015.000;608.327.256;244.495.000;233.730.000;16074977
669.055;16;30.000.000;7.560.088.000;3.359.492.366;6.018.061.000;2.698.288.647;76.177.000; - ;18078336
119.037;3;17.000.000;954.102.000;357.655.501;954.102.000;357.655.501; - ; - ;10760600
686.502;33;60.000.000;2.059.227.000;1.006.156.872;1.566.579.000;578.754.149; - ; - ;44142500
667.222;7;30.000.000;8.235.631.000;4.430.398.535;3.526.535.000;2.134.814.055;249.000.000;203.821.225;29999979
400.944;15;60.000.000;8.749.455.000;4.696.853.575;5.249.427.000;2.901.068.378;99.028.000;67.289.000;49785647
402.639;16;13.000.000;153.000.000;107.630.000;153.000.000;107.630.000; - ; - ;11936000
406.401;14;72.000.000;14.625.943.000;7.841.315.448;10.753.395.000;5.423.057.405; - ; - ;36823050
686.250;1;440.000.000;47.306.926.000;21.653.421.897;34.318.902.000;12.682.999.448; - ; - ;20000000
402.251;1;27.000.000;3.506.544.000;2.529.231.912;1.122.784.000;813.946.631;10.000.000;9.900.000;15430000
652.208;26;30.000.000;6.048.572.000;3.424.760.728;3.770.025.000;1.743.020.212; - ; - ;29943480
666.505;26;500.000;947.573.000;651.328.749;102.220.000;74.550.000; - ; - ;500000
111.910;24;21.000.000;5.192.721.000;2.627.745.590;3.279.949.000;1.714.141.760;1.044.893.000;387.202.019;20974741
685.784;28;60.000.000;163.772.000.000;80.088.974.716;92.078.324.000;39.137.287.690;4.093.279.000;333.908.500;60000000
431.164;26;30.000.000;9.610.679.000;3.449.667.358;7.658.102.000;2.324.548.819;34.722.000;21.232.000;25888400
418.522;12;6.000.000;2.268.381.000;1.436.940.894;780.844.000;452.273.395;32.000.000;32.000.000;5974250
417.641;8;30.600.000;8.636.007.000;4.134.156.493;1.864.327.000;890.881.041;207.000.000; - ;22970250
672.969;8;20.000.000;3.967.705.000;2.307.741.360;1.405.737.000;869.564.696;87.500.000;84.250.000;19829854
7.229;8;30.000.000;5.199.371.000;3.120.129.782;1.466.700.000;562.787.000;7.000.000; - ;27500000
683.589;10;60.000.000;18.405.787.000;12.085.351.116;13.842.184.000;9.130.578.565; - ; - ;59998500
401.945;11;24.000.000;25.065.176.000;2.780.372.815;937.029.000;529.973.182;22.104.293.000;1.080.746.492;23785224
650.132;15;15.000.000;12.005.750.000;5.761.223.396;533.406.000;233.176.000;66.000.000;54.618.000;7943000
401.946;18;20.000.000;30.819.119.000;2.354.652.634;927.824.000;453.537.844;27.771.349.000;723.693.301;15162129
561.204;15;36.000.000;4.057.077.000;2.191.407.767;3.158.450.000;1.395.899.416; - ; - ;35473963
119.006;23;10.000.000;382.796.000;111.066.808;382.796.000;111.066.808; - ; - ;9930000
641.614;25;60.000.000;21.315.823.000;11.472.119.480;10.254.301.000;6.022.773.094;1.685.949.000;212.333.873;58140950
401.819;3;400.000.000;67.143.239.000;32.922.725.270;57.078.580.000;27.099.430.701;1.250.000.000;49.890.000;237866133
685.695;7;300.000.000;575.404.000.000;431.287.000.000;49.235.629.000;27.996.861.450;191.300.000;191.300.000;297656000
428.264;8;72.000.000;11.727.181.000;5.385.209.678;7.276.155.000;3.354.662.154; - ; - ;71993416
418.403;8;6.000.000;525.905.000;274.990.264;163.730.000;59.158.907; - ; - ;4588000
428.289;9;51.000.000;8.434.481.000;5.415.016.695;5.307.780.000;3.347.123.603; - ; - ;44890200
567.481;13;84.800.000;7.522.079.000;4.027.816.538;3.474.679.000;1.662.761.948; - ; - ;52039292
352.639;15;300.000.000;28.236.181.000;22.099.330.468;8.318.106.000;4.981.545.550; - ; - ;214519800
631.118;24;48.000.000;253.912.000.000;115.842.000.000;177.043.000.000;57.001.491.568;76.868.726.000;58.840.801.899;47978148
656.532;29;45.000.000;3.407.932.000;1.767.616.222;1.064.748.000;202.404.535; - ; - ;36456250
498.590;30;87.000.000;431.477.000.000;125.524.000.000;52.330.468.000;20.404.296.863;378.947.000.000;105.082.000.000;86999082
597.480;30;20.000.000;1.454.227.000;819.229.461;490.312.000;211.077.000;19.000.000;19.000.000;20000000
650.829;4;22.000.000;11.329.738.000;7.433.103.382;1.078.933.000;559.684.500; - ; - ;14510000
641.635;4;600.000.000;182.192.000.000;112.528.000.000;47.933.482.000;23.800.819.424; - ; - ;596824000
352.639;5;300.000.000;28.236.181.000;22.099.330.468;8.318.106.000;4.981.545.550; - ; - ;162564250
579.213;23;300.000.000;29.702.590.000;18.763.496.924;19.129.915.000;11.643.533.997;610.125.000;323.800.000;169230180
536.726;7;50.000.000;4.597.383.000;3.059.732.881;1.328.442.000;624.931.400; - ; - ;28750000
411.702;13;60.000.000;5.169.044.000;2.821.587.584;5.169.044.000;2.821.587.584; - ; - ;30814891
667.215;5;36.000.000;5.638.916.000;3.734.514.454;3.291.859.000;1.989.897.346; - ; - ;24500000
237.814;17;210.000.000;17.580.691.000;8.179.549.461;12.418.998.000;5.034.242.708; - ; - ;112483759
579.213;17;300.000.000;29.702.590.000;18.763.496.924;19.129.915.000;11.643.533.997;610.125.000;323.800.000;206213484
418.440;1;12.270.300;6.143.820.000;3.489.692.802;1.006.723.000;582.801.300;47.001.000;46.990.000;12270300
661.207;21;7.000.000;1.839.497.000;982.694.625;661.570.000;306.057.500;65.200.000;65.200.000;7000000
99.229;23;24.000.000;390.180.000;224.209.900;390.180.000;224.209.900; - ; - ;19012500
656.528;6;15.000.000;2.798.960.000;1.310.827.417;924.315.000;262.866.946; - ; - ;10871250
683.593;7;57.000.000;15.395.191.000;8.407.302.354;11.083.905.000;5.438.426.266; - ; - ;56909400
402.282;12;30.000.000;4.764.913.000;2.858.294.276;1.416.282.000;806.373.041;10.000.000;10.000.000;16429981
498.097;23;120.000.000;325.157.000.000;97.720.895.102;9.048.000.000;1.435.597.850;316.109.000.000;96.285.297.252;114128600
650.833;28;15.000.000;43.290.167.000;18.353.284.549;39.570.024.000;15.505.775.422; - ; - ;11972650
418.380;28;21.900.000;9.470.931.000;6.020.433.089;1.729.654.000;643.414.800;99.500.000;50.000.000;21900000
99.225;29;8.000.000;315.490.000;185.149.782;315.490.000;185.149.782; - ; - ;5781750
685.784;29;60.000.000;163.772.000.000;80.088.974.716;92.078.324.000;39.137.287.690;4.093.279.000;333.908.500;59938000
401.836;30;10.000.000;3.568.715.000;2.123.253.337;1.046.563.000;567.050.000; - ; - ;10000000
401.945;13;24.000.000;25.065.176.000;2.780.372.815;937.029.000;529.973.182;22.104.293.000;1.080.746.492;23999130
527.961;14;25.000.000;1.719.478.000;933.978.256;1.297.015.000;608.327.256;244.495.000;233.730.000;13859000
406.457;20;36.000.000;15.243.806.000;9.230.095.089;11.168.219.000;6.598.239.134; - ; - ;36000000
653.530;26;70.000.000;15.144.714.000;4.407.542.549;4.492.306.000;653.802.053;2.308.780.000; - ;69879254
424.967;31;50.000.000;5.678.977.000;2.958.345.370;1.400.168.000;592.188.300;1.000.000; - ;50000000
654.886;11;300.000.000;75.846.139.000;46.610.823.617;19.774.735.000;9.836.935.243; - ; - ;242010100
575.930;14;18.000.000;6.353.467.000;3.519.107.203;1.166.166.000;561.088.938;326.220.000;318.720.000;17999576
641.656;6;300.000.000;75.762.340.000;45.345.152.128;22.353.253.000;10.465.609.693; - ; - ;297867000
401.836;7;10.000.000;3.568.715.000;2.123.253.337;1.046.563.000;567.050.000; - ; - ;10000000
665.292;8;393.857.200;59.020.973.000;34.290.731.262;17.415.837.000;8.190.241.796; - ; - ;339200800
440.503;27;65.000.000;7.861.293.000;3.642.066.886;1.784.590.000;722.391.484;1.420.000.000;402.524.628;62776050
681.510;1;3.000.000;448.948.000;139.588.723;158.530.000;76.610.000; - ; - ;1750000
401.819;4;400.000.000;67.143.239.000;32.922.725.270;57.078.580.000;27.099.430.701;1.250.000.000;49.890.000;252886306
402.252;4;5.000.000;199.500.000;174.450.000;199.500.000;174.450.000; - ; - ;4950000
408.819;22;12.000.000;1.640.277.000;561.019.700;1.625.277.000;546.019.700;15.000.000;15.000.000;11992400
613.455;19;60.000.000;13.411.319.000;5.979.161.279;8.189.028.000;3.450.179.135;1.537.105.000;521.700.000;35897572
447.940;25;180.000.000;133.055.000.000;35.828.562.557;43.506.623.000;17.456.689.733;62.709.645.000;3.394.849.230;179808199
656.507;25;9.000.000;3.066.877.000;1.544.263.141;927.269.000;196.677.284; - ; - ;8856140
635.617;31;120.000.000;10.497.888.000;4.720.839.543;2.502.474.000;825.117.684;157.018.000; - ;87982011
440.557;31;1.000.000;172.960.000;89.876.725;55.190.000;24.379.100; - ; - ;968300
527.961;7;25.000.000;1.719.478.000;933.978.256;1.297.015.000;608.327.256;244.495.000;233.730.000;16457969
402.267;8;35.000.000;4.167.870.000;2.428.809.727;1.215.072.000;754.557.943;10.000.000;9.900.000;29863000
679.499;9;90.000.000;28.999.042.000;17.273.609.839;15.288.122.000;7.979.182.335; - ; - ;60527500
650.126;14;12.000.000;2.668.997.000;1.512.774.895;723.518.000;454.272.491;32.000.000;31.850.000;11783480
641.677;9;300.000.000;75.086.458.000;39.912.737.130;18.916.054.000;9.561.809.119;776.608.000;481.273.891;234875000
